product code,part number,description,,,price,liferimi,zbritja
mmi193,31730289100,"Genius Speaker 2.0, 1W RMS, Sterio, Black, SP-S110",7.2,14.02,14.02,1,
mmi194,31731053100,"Genius Speaker 2.0, 4W RMS, USB powered, volume control, SP-HF150, 4W, Wood",7.5,14.5,14.50,1,
mmi195,31731040104,"Genius Speaker 2.0, 1W RMS, SP-A110, Black",7.75,14.9,14.90,1,
mmi196,31731031100,"Genius Speaker 2.0, 2W RMS, USB power, SP-D120, Black",8.7,16.42,16.42,1,
mmi197,31731031101,"Genius Speaker 2.0, 2W RMS, USB power, SP-D120, White",9.09,17.044,17.05,1,
mmi198,31730946108,"Genius Speakers 2.0, 2W RMS, SP-M120, Black, metal cover",9.16,17.156,17.16,1,
mmi199,31730950106,"Genius Speaker 2.0, 4W RMS, SP-M150, Black",10.12,18.692,18.70,1,
mmi200,31731032100,"Genius Speaker 2.0, 4W RMS, USB power, SP-D150, Black",11.04,20.164,20.17,1,
mmi201,31730951105,"Genius Speaker 2.0, 6W, SP-M200, Black",12.94,23.204,23.21,1,
mmi202,31730998100,"Genius Speaker 2.1, 10W RMS, SW 2.1 360",17.21,30.036,30.04,1,
mmi203,31731003100,"Genius Speaker 2.1, 6W RMS, USB, SW U2.1 200",18.71,32.436,32.44,1,
mmi204,31730989100,"Genius Speaker 2.1, 25W RMS, SW-2.1 1000",19.1,33.06,33.06,1,
mmi205,31731067100,"Genius Speaker 2.1, 5W (6W+2*1W), SW-2.1 370, Black",20.37,35.092,35.10,1,
mmi206,31730033101,"Genius Speakers 2.0, 10W RMS, SP-HF360B, Wood",21.42,36.772,36.78,1,
mmi207,31730942104,"Genius Speaker 2.1, 6W RMS, SW-N2.1 200, Black",23.05,39.38,39.38,1,
mmi208,31730905100,"Genius Speaker 2.0, 14W RMS, SP-HF500A, Wood",33.21,55.636,55.64,1,
mmi209,31730972100,"Genius Speaker 2.1, 32W RMS, SW-HF2.1 1205, Wood",36.81,54.034,54.04,1,
mmi210,31730997100,"Genius Speaker 2.0, 20W RMS, SP-HF800A, Wood",38.48,56.372,56.38,1,
mmi211,31731004100,"Genius Speaker 5.1, 26W RMS, volume control, SW5.1 1020",39.82,58.248,58.25,1,
mmi212,31731011100,"Genius Speaker 2.1, 25W RMS, Lumina, white, luminous backlight, Remote Control, Volume Control",63.98,88,88.00,1,
mmi213,31731043102,"Genius Speaker 2.1, RMS 60W, SP-HF2020, Black",86.17,110,110.00,1,
mmi214,31730974100,"Genius Speaker 5.1, 150W RMS, 75W subwoofer, Volume Controller, SW-HF5.1 5050, Wood",106.99,131,131.00,1,
,,Webcam,,2.5,2.50,1,
,,SD Cards,,2.5,2.50,1,
mmi220,AP8GMCSH4-R,"Apacer Micro SDHC 8GB, Class4 , w/ 1 Adapter RP",4.69,10.004,10.01,1,
mmi221,AP8GMCSH10U5-R,"Apacer Micro SDHC 8GB, Class10, UHS-I U1, w/ 1 Adapter RP",5.84,11.844,11.85,1,
mmi222,AP16GMCSH4-R,"Apacer Micro SDHC 16GB, Class4 , w/1 Adapter RP",4.79,10.164,10.17,1,
mmi223,44082,"Verbatim Micro SDHC Card 16GB, Class 10, incl. adapter",7.69,14.804,14.81,1,
mmi224,AP16GMCSH10U5-R,"Apacer Micro SDHC 16GB, Class10, UHS-I U1, w/ 1 Adapter RP",7.69,14.804,14.81,1,
mmi225,AP32GMCSH4-R,"Apacer Micro SDHC 32GB, Class4 , w/1 Adapter RP",8.25,15.7,15.70,1,
mmi226,44083,"Verbatim Micro SDHC Card 32GB, Class 10, incl. adapter",10.45,19.22,19.22,1,
mmi227,44013,Verbatim MicroSDHC card 32GB Premium U1,10.6,19.46,19.46,1,
mmi228,44008,"Verbatim MicroSDHC 32GB, Class 4, per Aparate Dichitale dhe Celulare",12.56,22.596,22.60,1,
mmi229,AP64GMCSX10U1-R,"Apacer Micro SDHC 64GB, Class10, UHS-I U1, w/ 1 Adapter RP",23.51,40.116,40.12,1,
mmi230,44084,"Verbatim Micro SDXC Card 64GB, Class 10, incl. adapter",23.51,40.116,40.12,1,
,,USB Flash Drive,,2.5,2.50,1,
mmi232,AP8GAH328S-1,"Apacer Pen Drive 8GB, AH328, Silver",4.03,8.948,8.95,1,
mmi233,AP8GAH330T-1,"Apacer Flash Drive USB 2.0, 8GB, AH330, Fiery orange RP",4.03,8.948,8.95,1,
mmi234,AP8GAH322B-1,"Apacer Pen Drive 8GB, AH322, Black",4.31,9.396,9.40,1,
mmi235,AP8GAH333W-1,"Apacer Flash Drive AH333, 8GB, USB 2.0, White",4.31,9.396,9.40,1,
mmi236,AP8GAH333B-1,"Apacer Flash Drive AH333, 8GB, USB 2.0 Black",4.31,9.396,9.40,1,
mmi237,AP8GAH135S-1,"Apacer Flash Drive USB 2.0, 8GB ,AH135, Silver RP",4.5,9.7,9.70,1,
mmi238,AP8GAH355B-1,"Apacer Flash Drive USB 3.0 8GB, AH355, Black RP",5.38,11.108,11.11,1,
mmi239,AP8GAH350B-1,"Apacer Flash Drive AH350, 8GB, USB 3.0, Black",5.38,11.108,11.11,1,
mmi240,AP8GAH121C-1,"Apacer Flash Drive USB 2.0, 8GB, AH121 Champagne Gold RP",5.48,11.268,11.27,1,
mmi241,AP8GAH175B-1,"Apacer Flash Drive USB 2.0, 8GB, AH175, Black",6.31,12.596,12.60,1,
mmi251,AP16GAH322B-1,"Apacer Pen Drive 16GB AH322, black",5.21,10.836,10.84,1,
mmi252,AP16GAH333B-1,"Apacer Flash Drive AH333, 16GB, USB 2.0 Black",5.21,10.836,10.84,1,
mmi253,AP16GAH333W-1,"Apacer Flash Drive AH333, 16GB, USB 2.0, White",5.21,10.836,10.84,1,
mmi255,AP16GAH135S-1,"Apacer Flash Drive USB 2.0, 16GB, AH135, Silver RP",5.54,11.364,11.37,1,
mmi256,AP16GAH350B-1,"Apacer Flash Drive AH350, 16GB, USB 3.0, Black",6.15,12.34,12.34,1,
mmi257,AP16GAH355B-1,"Apacer Flash Drive USB 3.0 16GB, AH355, Black RP",6.15,12.34,12.34,1,
mmi258,AP16GAH121C-1,"Apacer Flash Drive USB 2.0 ,16GB, AH121 Champagne Gold RP",6.52,12.932,12.94,1,
mmi259,AP16GAH175B-1,"Apacer Flash Drive USB 2.0, 16GB, AH175, Black",8.46,16.036,16.04,1,
mmi260,98682,"Verbatim 16GB Mini USB Flash Drive, Sports Edition",5.07,10.612,10.62,1,
mmi261,049068-58,"Verbatim USB 2.0 Drive 16GB StoreNGo, Pinstripe Caribbean Blue",6.16,12.356,12.36,1,
mmi262,49879,"Verbatim USB 2.0 Mini, 16GB, Sports Edition, Football",5.53,11.348,11.35,1,
mmi263,98679,"Verbatim USB 2.0 Mini, 16GB, Sports Edition, Basketball",4.71,10.036,10.04,1,
mmi264,98683,"Verbatim USB 2.0 Mini, 16GB, Sports Edition, Tennis",4.71,10.036,10.04,1,
mmi265,AP32GAH333B-1,"Apacer Flash Drive AH333, 32GB, USB 2.0 Black",8.29,15.764,15.77,1,
mmi266,AP32GAH333W-1,"Apacer Flash Drive AH333, 32GB, USB 2.0, White",8.29,15.764,15.77,1,
mmi267,AP32GAH116B-1,"Apacer Flash Drive USB 2.0, 32GB, AH116 Black RP",8.31,15.796,15.80,1,
mmi268,AP32GAH322B-1,"Apacer Flash Drive USB 2.0, 32GB, AH322, Black RP",8.81,16.596,16.60,1,
mmi269,AP32GAH135S-1,"Apacer Flash Drive USB 2.0, 32GB, AH135 Silver RP",9.16,17.156,17.16,1,
mmi270,AP32GAH350B-1,"Apacer Flash Drive AH350, 32GB, USB 3.0, Black",9.38,17.508,17.51,1,
mmi271,AP32GAH355B-1,"Apacer Flash Drive USB 3.0 32GB, AH355, Black RP",9.38,17.508,17.51,1,
mmi272,AP32GAH121C-1,"Apacer Flash Drive USB 2.0, 32GB, AH121, Champagne Gold RP",10.12,18.692,18.70,1,
mmi273,AP32GAH175B-1,"Apacer Flash Drive USB 2.0, 32GB, AH175, Black",14.61,25.876,25.88,1,
mmi274,AP64GAH333B-1,"Apacer Flash Drive AH333, 64GB, USB 2.0 Black",15.07,26.612,26.62,1,
mmi275,AP64GAH333W-1,"Apacer Flash Drive AH333, 64GB, USB 2.0, White",15.07,26.612,26.62,1,
mmi277,AP64GAH355B-1,"Apacer Flash Drive AH355, 64GB, USB 3.0, Black RP",18.75,32.5,32.50,1,
mmi278,49065,Verbatim USB 2.0 Drive 64GB Store n Go Pinstripe Black,14.85,26.26,26.26,1,
,,Photocopies,,,0.00,1,
,,InkJet Printers,,,0.00,1,
,,Label Printers,,,0.00,1,
,,LaserJet Printers,,,0.00,1,
mmi283,3025V_NI,"Xerox Printer, Copier, Scanner, Fax WorkCentre 3025NI, Ethernet, Wireless",125.75,150.9,150.90,1,
mmi284,CF388A,HP Printer M452nw Color LaserJet Pro,269.88,323.856,323.86,1,
mmi285,CF389A,HP Printer M452dn Color Laser,326.17,391.404,391.41,1,
,,Matrix Printers,,0,0.00,1,
mmi287,C11CC24031,Epson Printer Dot-matrix LX-350,215.81,258.972,258.98,1,
,,Multifunktional Printers,,0,0.00,1,
mmi289,CZ181A,HP Printer/Copier/Scanner/Fax M127fn LaserJet Pro MF,175.21,210.252,210.26,1,
mmi290,CZ183A,HP Printer/Copier/Scanner/Fax/Wireless M127fw LaserJet Pro MFP,209.21,251.052,251.06,1,
mmi292,CF484A,HP Printer MFP M225dn LaserJet Pro 200,254.1,304.92,304.92,1,
mmi293,A9U23C,HP Printer/Copier /Scanner Deskjet Ink Advantage 2545 AiO,72.34,86.808,86.81,1,
mmi294,F5S40B,HP Printer/Copier/Scanner Deskjet 2130 All-in-One,41.84,50.208,50.21,1,
mmi295,F5S40B,HP Printer/Copier/Scanner 2130 AIO Deskjet,41.41,49.692,49.70,1,
mmi296,F5S29C,HP Printer DeskJet Ink Advantage 2135 All-in-One,55.66,66.792,66.80,1,
mmi297,F5S44C,"HP Printer DeskJet Ink Advantage 3635 All-in-One Printer, wireless",69.89,83.868,83.87,1,
mmi298,T0L49A,HP Printer/Copier/Scanner LaserJet Pro MFP M26a Retail model,151.94,182.328,182.33,1,
mmi299,A7F65A,HP Officejet Pro 8620 e-All-in-One Printer,274.6,329.52,329.52,1,
mmi300,CR768A,HP Printer Officejet 7110 Wide Format,192.19,230.628,230.63,1,
mmi301,A9T81C,HP Printer/Copier/Scanner Wireless Deskjet Ink Advantage 3545 e-All-in-One Printer,88.11,105.732,105.74,1,
,,Plotter Printers,,0,0.00,1,
,,Pos Printers,,0,0.00,1,
mmi304,PRP-300-BI-BG-U-2,"TYSSO Thermal Printer 80mm, 250mm/sec, USB/Parallel/RJ11(op.) Serial, w/cutter, 576dots / line & 8dots /mm, 0.06~0.08mm paper thickness",140.11,168.132,168.14,1,
mmi305,,"HPRT Thermal Receipt printer TP805, USB, LAN, Serial",122.84,147.408,147.41,1,
mmi306,POS-3POS-3000-12712,"Tysso POS Zicon 15"" Touch, 15"", 2.0 Ghz Quad Core J1900 , 2GB RAM, 500HDD, 5 Wires resistive, Black",792.22,950.664,950.67,1,
,,Compatible Laser Toners,,0,0.00,1,
,,Orginal InkJet Catridges,,0,0.00,1,
,,Drum's,,0,0.00,1,
,,Orginal  Laser Toners,,0,0.00,1,
,,Orginal InkJet Catriges,,0,0.00,1,
,,Barcod Scaners,,0,0.00,1,
mmi313,CS-1800-USB-B-TYS,"TYSSO CCD Barcode Scanner, Scan Rate: 360 scans/sec, Width of Field: 65 mm-80 mm, Depth of Field: 0-5 cm, 1500 Pixel Linear CCD, USB",25.52,30.624,30.63,1,
mmi314,KS-380AR-USB-B-TYS,"Tysso Laser Barcode Scanner, Handheld, Rate: 35±5 scans/sec, Depth of Field: 3 - 56 cm, Interface: USB, Shock Resistant: 1m onto concrete, Autoscan",35.26,42.312,42.32,1,
,,Scaners,,0,0.00,1,
mmi317,L1956A,HP Scanner ScanJet G4010,152.44,182.928,182.93,1,
,,Projector Acessories,,0,0.00,1,
,,Projectors,,0,0.00,1,
mmi320,V11H719040,"Epson Video Projektor EB-S31, 3LCD SVGA, HDMI, 3200 ANSI lumen, Contrast ratio 15.000:1, lamp life 5.000h",379.01,454.812,454.82,1,
mmi321,MR.JM311.001,"Acer DLP Video Projektor X113P, SVGA, 3000 Lumen, Contrast 13000/1",315.12,378.144,378.15,1,
mmi322,MR.JK611.001,"Acer DLP Video Projektor X113PH, SVGA, 3000 Lumen, Contrast 13000/1, HDMI",353.94,424.728,424.73,1,
,,Aksesore Kabinete & Rrjeta,,0,0.00,1,
,,Kabinete,,0,0.00,1,
,,Kabllo Rrjeti,,0,0.00,1,
,,Switch - Hub,,0,0.00,1,
mmi327,WBS510,TP-Link Wireless 5GHz 300Mbps Outdoor Base Station,100.6,120.72,120.72,1,
mmi328,TL-SF1008P,TP-Link Umanaged Switch 8-port 10/100M Desktop PoE,51.36,61.632,61.64,1,
mmi329,TL-SG1008PE,"TP-Link Unmanaged Switch, 8-port PoE 10/100/1000 Desktop/Rackmount",143.16,171.792,171.80,1,
mmi330,TL-SF1016D,"TP-Link Unmanaged Switch 16 x 10/100 Mbps, Desktop",25.89,31.068,31.07,1,
mmi331,TL-SL1226,"TP-Link Unmanaged Switch 24-Port 10/100Mbps + 2-Port Gigabit, Rackmount",78.81,94.572,94.58,1,
mmi332,TL-SG1024D,TP-Link Unmanaged Switch 24 x 10/100/1000 Mbps Desktop/Rackmount,103.4,124.08,124.08,1,
,,Wireless ,,0,0.00,1,
mmi334,TL-WR840N,"TP-Link Wireless N Router, up to 300 Mbps, 4+1 10/100 Ports, 2 antennas.",15.26,18.312,18.32,1,
mmi335,Archer C50,"TP-Link Wireless Dual Band Router AC1200 1 X 10/100 WAN, 4 X 10/100 LAN, USB 2.0, 2 Dual Band External Antennas",44.69,53.628,53.63,1,
mmi336,Archer C20i,"TP-Link Wireless Dual Band Router AC750, 1 X 10/100 WAN, 4 X 10/100 LAN, USB 2.0, 3 internal antennas",37.02,44.424,44.43,1,
mmi337,TL-ER5120,Tp-Link Router 5-port Gigabit Multi-WAN Load Balance,174.51,209.412,209.42,1,
mmi338,TL-WR1043ND,"Tp-Link Router,450Mbps Wireless N Gigabit Router, 3 Antennas 5dBi Detachable Omni Directional (RP-SMA),1 USB 2.0 Port",52.95,63.54,63.54,1,
mmi339,TL-WR841N,"TP-Link Wireless N Router, up to 300 Mbps, 4+1 10/100 Ports",17.39,20.868,20.87,1,
mmi340,TL-WN725N,"TP-LINK Nano Wireless N USB Adapter, 150Mbps",7.59,9.108,9.11,1,
mmi341,TEW-642EC,"TRENDnet Wireless N Express Card, 802.11n up to 150Mbps, Encryption: WEP, WPA, WPA2, WPA-PSK and WPA2-PSK",37.18,44.616,44.62,1,
mmi342,TL-WN823N,"Tp-Link N USB Adapter,300Mbps Mini Wireless, USB 2.0",11.05,13.26,13.26,1,
mmi343,TL-WN722N,"TP-Link High Gain USB 2.0 Wireless N Adapter, up to 150 Mbps",11.42,13.704,13.71,1,
mmi344,TL-WR940N,"TP-Link Wireless N Router, up to 300 Mbps, 4+1 10/100 Ports..",26.91,32.292,32.30,1,
mmi345,TL-WA830RE,"TP-Link 300Mbps Wireless N Range Extender, Desktop, QCOM, 2T2R, 2.4GHz, 802.11n/g/b, Ranger Extender button, AP & Range extender mode,with 2 5dbi detachable Antennas",25.23,30.276,30.28,1,
mmi346,TL-WA850RE,"TP-Link 300Mbps Wireless N Wall Plugged Range Extender, QCOM, 2T2R, 2.4GHz, 802.11n/g/b, Ranger Extender button, Range extender mode, with internal Antennas",18.55,22.26,22.26,1,
mmi347,TL-WA701ND,TP-Link Wireless N Access Point 150Mbps.,23.15,27.78,27.78,1,
mmi348,TL-WA801ND,"TP-Link Wireless N Access Point 300Mbps, 2*5dBi Detachable antennas",27.97,33.564,33.57,1,
mmi349,TL-WA901ND,TP-Link Wireless N Access Point 450Mbps 3*5dBi Detachable antennas,39.24,47.088,47.09,1,
mmi350,EAP110,TP-Link Enterprise Wireless N  Access Point 300Mbps Ceiling Mount,52.57,63.084,63.09,1,
mmi351,TL-WN781ND,"TP-LINK Wireless PCI express Adapter, 150 Mbps, with Detachable Omni Directional Antenna",34.63,41.556,41.56,1,
,,Cisco,,0,0.00,1,
,,Cisco SBS,,0,0.00,1,
,,Battery Ups & Inverter,,0,0.00,1,
mmi355,FL121000-M,"FULI Battery 12V / 100AH, M8 Terminal",164.31,197.172,197.18,1,
mmi356,FL122000-M,"FULI Battery 12V / 200AH, M8 Terminal",281.13,337.356,337.36,1,
mmi357,FL12120,FULI Battery 12V / 12AH,20.03,24.036,24.04,1,
mmi358,FL1270,"FULI Battery 12V / 7AH, F2 Terminal",10.54,12.648,12.65,1,
mmi359,FL12180EO,FULI Battery 12V / 18AH,32.78,39.336,39.34,1,
mmi360,FL1290,"FULI Battery 12V / 9AH, F2 Terminal",15.16,18.192,18.20,1,
mmi361,FL-12260,FULI Battery 12V / 26AH,49.17,59.004,59.01,1,
mmi362,FL12240,FULI Battery 12V / 24AH,83.25,99.9,99.90,1,
,,Inverter,,0,0.00,1,
mmi364,APSX750,"TrippLite Inverter-Charger 750 Watts, Output: 230V, Input: 12VDC, Connection: Hardwire, Overload Protection, AVR",286.19,343.428,343.43,1,
mmi365,APSX1012SW,"TrippLite Inverter-Charger 1000 Watts, Output: 230V, Input: 12VDC, Connection: Hardwire, Overload Protection, AVR, Pure Sine Wave",679.94,815.928,815.93,1,
mmi366,APSX1250,"TrippLite Inverter-Charger 1250 Watts, Output: 230V, Input: 12VDC, Connection: Hardwire, Overload Protection, AVR",337.76,405.312,405.32,1,
mmi367,APSINT2012,"TrippLite Inverter-Charger 2000 Watts, Output: 230V, Input: 12VDC, Connection: Hardwire, Overload Protection, AVR",556.05,667.26,667.26,1,
mmi368,APSINT2424,"TrippLite Inverter-Charger 2400 Watts, Output: 230V, Input: 24VDC, Connection: Hardwire, Overload Protection, AVR",680.54,816.648,816.65,1,
mmi369,APSINT3636VR,"TrippLite Inverter-Charger 3600 Watts, Output: 230V, Input: 36VDC, Connection: Hardwire, Overload Protection, AVR",914.32,1097.184,1097.19,1,
mmi370,APSX6048VRNET,"TrippLite Inverter-Charger 6000 Watts, Output: 230V, Input: 48VDC, Connection: Hardwire, Overload Protection, AVR, Slot for Optional SNMPWEBCARD Management Card","1,788.46",2146.152,2146.16,1,
,,UPS,,0,0.00,1,
mmi384,SUINT1000XL,"TrippLite UPS 1000 VA / 700 Watts, Online Double-Conversion, Outlets: 4x C13, Input: 80 - 280V, Output: 230V, AVR, Tower, Ports: Serial Port, Shutdown Software",513.89,616.668,616.67,1,
mmi385,SUINT2000XL,"TrippLite UPS 2000 VA / 1400 Watts, Online Double-Conversion, Outlets: 8x C13, Input: 80 - 280V, Output: 230V, AVR, Tower, Ports: Serial Port, Shutdown Software, Slot for SNMP/Web interface",877.97,1053.564,1053.57,1,
mmi386,SMARTINT2200VS,"TrippLite UPS 2200 VA / 1600 Watts, SmartPro, Outlets: 8x C13 & 1x C19, Input: 151 - 282V, Output: 230V, AVR, Tower, Ports: 2x USB, 2x Serial, EPO, Shutdown Software, Slot for SNMP/Web interface",637,764.4,764.40,1,
mmi387,SMX1500XLRT2U,"TrippLite UPS 1500VA / 1000 Watts, SmartPro, Outlets: 8x C13, Input: 151 - 282V, Output: 230V, AVR, RM 2U, Ports: USB, Serial, EPO, Shutdown Software, Slot for SNMP/Web interface",591.73,710.076,710.08,1,
,,Cameras & CamCorders,,,,,
,,AntiVirus,,,,,
,,Microsoft OEM,,,,,
,,Software products,,,,,
